user_id	movie_title	rating
831	Great Expectations (1998)	4
846	Amityville Horror, The (1979)	4
864	Jerry Maguire (1996)	4
907	Ran (1985)	3
763	Much Ado About Nothing (1993)	3
804	Home Alone (1990)	4
671	Broken Arrow (1996)	5
380	Clockwork Orange, A (1971)	3
918	Parent Trap, The (1961)	2
828	Four Weddings and a Funeral (1994)	3
892	Sword in the Stone, The (1963)	3
345	Usual Suspects, The (1995)	5
776	Nightmare Before Christmas, The (1993)	4
712	Raising Arizona (1987)	3
786	Broken Arrow (1996)	4
746	True Lies (1994)	5
825	Maximum Risk (1996)	5
916	Higher Learning (1995)	3
96	Annie Hall (1977)	4
606	Hudsucker Proxy, The (1994)	3
497	Old Yeller (1957)	2
897	Snow White and the Seven Dwarfs (1937)	5
328	Sense and Sensibility (1995)	4
792	Last Man Standing (1996)	2
72	Starship Troopers (1997)	1
878	Some Like It Hot (1959)	4
426	Maltese Falcon, The (1941)	5
707	Casablanca (1942)	5
592	For Richer or Poorer (1997)	1
58	Adventures of Robin Hood, The (1938)	4
870	Wedding Singer, The (1998)	4
865	Ghost and the Darkness, The (1996)	3
741	This Is Spinal Tap (1984)	3
878	Dead Man Walking (1995)	4
393	Naked Gun 33 1/3: The Final Insult (1994)	3
643	Top Gun (1986)	3
537	Blade Runner (1982)	4
889	Things to Do in Denver when You're Dead (1995)	3
884	Dante's Peak (1997)	2
216	What's Eating Gilbert Grape (1993)	4
883	Age of Innocence, The (1993)	5
865	Starship Troopers (1997)	1
527	Sense and Sensibility (1995)	3
653	Amadeus (1984)	5
872	Great Expectations (1998)	4
782	Midnight in the Garden of Good and Evil (1997)	4
95	Operation Dumbo Drop (1995)	2
881	Beverly Hills Ninja (1997)	1
722	Liar Liar (1997)	2
931	Godfather, The (1972)	5
705	Mary Poppins (1964)	3
712	Cinderella (1950)	3
71	Silence of the Lambs, The (1991)	4
805	Muppet Treasure Island (1996)	2
900	Feeling Minnesota (1996)	1
393	Saint, The (1997)	3
495	Christmas Carol, A (1938)	5
580	Scream (1996)	5
620	Jurassic Park (1993)	5
900	Vegas Vacation (1997)	1
256	Shadow Conspiracy (1997)	3
836	Rosewood (1997)	5
796	Star Trek: The Motion Picture (1979)	4
493	Anaconda (1997)	1
892	Bob Roberts (1992)	5
301	Clueless (1995)	4
524	Around the World in 80 Days (1956)	4
802	Citizen Kane (1941)	3
859	She's the One (1996)	3
456	Amadeus (1984)	3
870	Hunt for Red October, The (1990)	4
558	Dead Man Walking (1995)	4
883	Treasure of the Sierra Madre, The (1948)	5
758	Welcome to the Dollhouse (1995)	5
704	Air Force One (1997)	2
524	Full Monty, The (1997)	4
421	Big Sleep, The (1946)	4
645	Chinatown (1974)	5
881	Raging Bull (1980)	5
851	Firestorm (1998)	4
698	Gaslight (1944)	2
59	Star Trek: Generations (1994)	3
126	English Patient, The (1996)	3
526	Secrets & Lies (1996)	5
254	Flipper (1996)	2
889	Close Shave, A (1995)	3
887	Tin Cup (1996)	4
886	Executive Decision (1996)	2
223	Matilda (1996)	3
826	Days of Thunder (1990)	4
921	Field of Dreams (1989)	4
304	Peacemaker, The (1997)	3
901	George of the Jungle (1997)	2
848	Mrs. Doubtfire (1993)	5
486	Young Poisoner's Handbook, The (1995)	3
405	Widows' Peak (1994)	2
865	Star Trek: First Contact (1996)	2
910	Face/Off (1997)	2
438	In & Out (1997)	4
349	Broken Arrow (1996)	3
886	It's a Wonderful Life (1946)	4
809	Devil's Own, The (1997)	3
453	Time to Kill, A (1996)	4
25	Fugitive, The (1993)	4
833	Brazil (1985)	4
815	Terminator, The (1984)	4
883	Speechless (1994)	3
85	Hamlet (1996)	4
749	Day the Earth Stood Still, The (1951)	4
458	Hamlet (1996)	5
517	Conspiracy Theory (1997)	3
577	Alien (1979)	5
699	Courage Under Fire (1996)	3
752	Wedding Singer, The (1998)	2
593	Independence Day (ID4) (1996)	4
286	James and the Giant Peach (1996)	3
864	American President, The (1995)	2
863	Fallen (1998)	1
437	When We Were Kings (1996)	4
648	My Fellow Americans (1996)	3
804	Top Gun (1986)	4
776	Cat People (1982)	3
453	Jurassic Park (1993)	3
347	Sgt. Bilko (1996)	2
784	Fly Away Home (1996)	4
894	Richard III (1995)	4
868	Love Bug, The (1969)	1
939	Eraser (1996)	4
663	Primal Fear (1996)	3
921	Groundhog Day (1993)	4
647	Firm, The (1993)	4
290	Mr. Smith Goes to Washington (1939)	4
540	Rock, The (1996)	4
788	Apocalypse Now (1979)	4
663	Clerks (1994)	5
720	Everyone Says I Love You (1996)	3
708	Willy Wonka and the Chocolate Factory (1971)	4
865	Lion King, The (1994)	1
806	Flirting With Disaster (1996)	4
862	Treasure of the Sierra Madre, The (1948)	4
645	Belle de jour (1967)	4
667	Chasing Amy (1997)	3
650	Apt Pupil (1998)	3
769	Star Trek: First Contact (1996)	4
566	Casino (1995)	5
313	When Harry Met Sally... (1989)	4
666	African Queen, The (1951)	5
883	Stealing Beauty (1996)	4
588	Batman Forever (1995)	3
655	Mighty Aphrodite (1995)	3
851	James and the Giant Peach (1996)	4
394	Usual Suspects, The (1995)	4
804	Winnie the Pooh and the Blustery Day (1968)	4
916	Copycat (1995)	3
648	Son in Law (1993)	3
606	Godfather, The (1972)	4
754	Breakdown (1997)	4
846	To Catch a Thief (1955)	4
854	Across the Sea of Time (1995)	3
497	Swiss Family Robinson (1960)	2
650	Cat on a Hot Tin Roof (1958)	3
896	Pump Up the Volume (1990)	4
647	Good, The Bad and The Ugly, The (1966)	5
694	To Catch a Thief (1955)	4
663	Bound (1996)	3
715	Aliens (1986)	5
864	Victor/Victoria (1982)	3
668	Hunchback of Notre Dame, The (1996)	3
627	2001: A Space Odyssey (1968)	4
177	Indiana Jones and the Last Crusade (1989)	4
643	M (1931)	4
834	Dante's Peak (1997)	2
503	Jerry Maguire (1996)	4
642	Wolf (1994)	2
218	Scream (1996)	2
239	My Left Foot (1989)	5
286	Heavy Metal (1981)	5
771	Muriel's Wedding (1994)	3
864	Philadelphia (1993)	5
788	Dolores Claiborne (1994)	4
716	Room with a View, A (1986)	5
854	Willy Wonka and the Chocolate Factory (1971)	4
838	Apollo 13 (1995)	4
890	Pinocchio (1940)	4
592	Hoodlum (1997)	1
450	Exit to Eden (1994)	3
880	Speed (1994)	5
437	Rock, The (1996)	1
943	Star Trek V: The Final Frontier (1989)	1
151	Adventures of Robin Hood, The (1938)	4
735	Star Wars (1977)	5
56	Escape from New York (1981)	4
870	Kids (1995)	4
823	Sex, Lies, and Videotape (1989)	4
627	Lawrence of Arabia (1962)	4
255	Nightmare on Elm Street, A (1984)	5
780	Mary Poppins (1964)	4
840	Sex, Lies, and Videotape (1989)	4
551	Dead Man Walking (1995)	5
222	Silence of the Lambs, The (1991)	4
230	Cat on a Hot Tin Roof (1958)	4
893	One Fine Day (1996)	3
405	Birds, The (1963)	4
798	Princess Caraboo (1994)	3
889	Desperado (1995)	5
737	Crumb (1994)	4
846	Great Race, The (1965)	3
854	Swingers (1996)	3
731	Shawshank Redemption, The (1994)	5
748	Starship Troopers (1997)	3
750	Cop Land (1997)	4
409	Mortal Kombat: Annihilation (1997)	1
8	Jungle2Jungle (1997)	2
886	Clockers (1995)	3
280	E.T. the Extra-Terrestrial (1982)	5
774	Son in Law (1993)	1
541	Empire Strikes Back, The (1980)	5
727	Wild Bill (1995)	2
653	Deer Hunter, The (1978)	4
643	GoldenEye (1995)	3
746	Braveheart (1995)	4
665	Broken Arrow (1996)	2
734	Apollo 13 (1995)	4
864	Dead Man Walking (1995)	5
885	Somewhere in Time (1980)	3
883	High Noon (1952)	4
579	Indiana Jones and the Last Crusade (1989)	3
395	Boot, Das (1981)	4
566	Jaws (1975)	3
410	Ulee's Gold (1997)	3
346	First Knight (1995)	2
702	Tomorrow Never Dies (1997)	4
452	Fish Called Wanda, A (1988)	4
416	Crying Game, The (1992)	3
788	Cowboy Way, The (1994)	2
497	Amityville Horror, The (1979)	2
354	Babe (1995)	5
882	Sense and Sensibility (1995)	5
758	Beavis and Butt-head Do America (1996)	3
864	Birdcage, The (1996)	4
894	Apt Pupil (1998)	4
793	Twister (1996)	2
655	Bonnie and Clyde (1967)	5
697	Mars Attacks! (1996)	4
676	Good Will Hunting (1997)	4
545	Young Guns II (1990)	3
232	Empire Strikes Back, The (1980)	4
113	Ransom (1996)	3
634	Broken Arrow (1996)	4
506	Tin Men (1987)	3
886	Groundhog Day (1993)	3
878	Sting, The (1973)	4
932	Once Upon a Time in the West (1969)	4
707	Age of Innocence, The (1993)	4
756	Pretty Woman (1990)	4
868	Lawnmower Man, The (1992)	1
655	Crucible, The (1996)	2
901	Somewhere in Time (1980)	4
655	Full Speed (1996)	2
727	Apollo 13 (1995)	5
429	Batman Returns (1992)	2
860	Mirror Has Two Faces, The (1996)	3
629	Gattaca (1997)	3
837	Happy Gilmore (1996)	1
495	Stand by Me (1986)	5
651	Godfather, The (1972)	4
715	Batman & Robin (1997)	1
922	Fish Called Wanda, A (1988)	4
790	Judge Dredd (1995)	3
844	Cyrano de Bergerac (1990)	4
561	Heathers (1989)	1
399	Apollo 13 (1995)	2
431	Conspiracy Theory (1997)	4
538	Killing Fields, The (1984)	5
796	Alien 3 (1992)	2
660	Butch Cassidy and the Sundance Kid (1969)	4
416	Larger Than Life (1996)	1
475	Full Monty, The (1997)	4
843	Butch Cassidy and the Sundance Kid (1969)	2
155	Air Force One (1997)	2
816	Conspiracy Theory (1997)	4
675	Remains of the Day, The (1993)	4
698	Butch Cassidy and the Sundance Kid (1969)	3
840	Blues Brothers, The (1980)	4
533	Natural Born Killers (1994)	1
486	Intimate Relations (1996)	3
828	Conspiracy Theory (1997)	3
506	Pretty Woman (1990)	4
871	Wonderland (1997)	3
618	Truth About Cats & Dogs, The (1996)	3
84	One Fine Day (1996)	4
796	Client, The (1994)	4
841	Titanic (1997)	5
886	Milk Money (1994)	1
758	Sling Blade (1996)	5
896	Much Ado About Nothing (1993)	5
543	Speed (1994)	3
747	Much Ado About Nothing (1993)	4
803	Crash (1996)	4
805	Victor/Victoria (1982)	3
903	Time to Kill, A (1996)	4
332	True Lies (1994)	5
898	Jackal, The (1997)	3
470	Heat (1995)	3
846	Seven (Se7en) (1995)	5
848	All About Eve (1950)	4
506	Back to the Future (1985)	5
457	Clueless (1995)	4
864	Wolf (1994)	3
846	Somewhere in Time (1980)	3
823	Bob Roberts (1992)	5
871	Legal Deceit (1997)	4
416	Great Escape, The (1963)	5
503	Wag the Dog (1997)	5
388	Liar Liar (1997)	4
21	Mr. Holland's Opus (1995)	4
833	Deer Hunter, The (1978)	4
764	Malice (1993)	4
764	American President, The (1995)	4
588	Usual Suspects, The (1995)	5
793	Fargo (1996)	4
498	Full Monty, The (1997)	4
655	Affair to Remember, An (1957)	3
823	Cinema Paradiso (1988)	4
738	Die Hard: With a Vengeance (1995)	3
881	Chinatown (1974)	4
705	Dances with Wolves (1990)	3
930	Inventing the Abbotts (1997)	3
650	Sword in the Stone, The (1963)	3
568	Innocents, The (1961)	4
416	Mars Attacks! (1996)	2
936	Celluloid Closet, The (1995)	5
896	Canadian Bacon (1994)	1
256	Sabrina (1995)	5
331	Babe (1995)	3
459	Liar Liar (1997)	5
882	Wizard of Oz, The (1939)	5
524	True Romance (1993)	4
846	Die Hard 2 (1990)	4
682	Devil's Own, The (1997)	3
885	Stand by Me (1986)	3
919	Wishmaster (1997)	2
178	Mulholland Falls (1996)	2
448	Four Days in September (1997)	5
749	Star Trek VI: The Undiscovered Country (1991)	4
865	Twister (1996)	1
833	Jaws (1975)	3
620	Empire Strikes Back, The (1980)	4
207	White Balloon, The (1995)	2
749	Happy Gilmore (1996)	1
308	Star Trek: The Motion Picture (1979)	3
793	Beavis and Butt-head Do America (1996)	4
880	Star Trek: Generations (1994)	3
327	Brazil (1985)	2
828	Young Poisoner's Handbook, The (1995)	2
523	Garden of Finzi-Contini, The (Giardino dei Finzi-Contini, Il) (1970)	4
303	Forget Paris (1995)	2
648	Aladdin (1992)	3
210	Wizard of Oz, The (1939)	4
758	Brazil (1985)	4
669	Monty Python and the Holy Grail (1974)	4
378	James and the Giant Peach (1996)	3
901	Forget Paris (1995)	5
401	Secret Garden, The (1993)	3
782	Wedding Bell Blues (1996)	3
728	Marvin's Room (1996)	4
837	Fifth Element, The (1997)	2
707	Birds, The (1963)	3
826	Money Train (1995)	3
886	Richard III (1995)	3
866	Tango Lesson, The (1997)	2
889	McHale's Navy (1997)	2
831	Titanic (1997)	5
236	Time to Kill, A (1996)	5
543	Shining, The (1980)	4
813	Dead Man Walking (1995)	3
496	Little Women (1994)	3
345	Mother Night (1996)	4
620	Free Willy (1993)	4
890	North by Northwest (1959)	5
826	Swan Princess, The (1994)	2
673	Devil's Advocate, The (1997)	3
883	Circle of Friends (1995)	4
392	It Happened One Night (1934)	5
454	McHale's Navy (1997)	3
830	Star Trek III: The Search for Spock (1984)	2
759	Saint, The (1997)	4
326	Bridge on the River Kwai, The (1957)	5
177	Die Hard (1988)	5
332	Fallen (1998)	4
884	Chasing Amy (1997)	4
95	Fox and the Hound, The (1981)	3
457	101 Dalmatians (1996)	4
299	Close Shave, A (1995)	4
151	Ghost and Mrs. Muir, The (1947)	4
943	Boomerang (1992)	3
834	Devil's Advocate, The (1997)	4
870	Candidate, The (1972)	4
732	Scream (1996)	4
865	Looking for Richard (1996)	5
795	Nightmare Before Christmas, The (1993)	5
519	Career Girls (1997)	5
895	Sense and Sensibility (1995)	5
774	Schindler's List (1993)	1
833	Sting, The (1973)	3
520	For Richer or Poorer (1997)	2
504	Top Gun (1986)	4
405	To Cross the Rubicon (1991)	1
807	Beauty and the Beast (1991)	5
374	Mirror Has Two Faces, The (1996)	2
387	Beauty and the Beast (1991)	3
880	Twelve Monkeys (1995)	3
735	If Lucy Fell (1996)	3
380	Dead Poets Society (1989)	4
926	Boogie Nights (1997)	4
72	Graduate, The (1967)	5
815	Toy Story (1995)	5
710	Groundhog Day (1993)	3
535	Giant (1956)	5
645	Rebel Without a Cause (1955)	5
378	Shawshank Redemption, The (1994)	4
533	Rosewood (1997)	4
269	Seven (Se7en) (1995)	3
762	Preacher's Wife, The (1996)	1
311	Breakfast at Tiffany's (1961)	3
141	Ransom (1996)	4
798	Dragonheart (1996)	3
846	Quick and the Dead, The (1995)	5
87	I Love Trouble (1994)	3
497	Young Guns (1988)	3
731	Sabrina (1954)	4
99	Swimming with Sharks (1995)	4
709	Waterworld (1995)	4
939	Set It Off (1996)	5
899	Independence Day (ID4) (1996)	5
916	Good, The Bad and The Ugly, The (1966)	3
500	Richard III (1995)	3
921	Star Trek: The Wrath of Khan (1982)	3
716	Star Trek IV: The Voyage Home (1986)	3
751	Empire Strikes Back, The (1980)	5
642	Bio-Dome (1996)	4
889	Crimson Tide (1995)	3
303	McHale's Navy (1997)	1
398	Rebecca (1940)	3
856	Evita (1996)	1
886	Fluke (1995)	1
495	Cinderella (1950)	4
936	Twister (1996)	3
835	Little Princess, A (1995)	4
933	Clueless (1995)	4
788	Flipper (1996)	3
90	Forrest Gump (1994)	1
916	Indiana Jones and the Last Crusade (1989)	4
773	Scream (1996)	2
11	Room with a View, A (1986)	4
788	Dead Man Walking (1995)	4
378	Dear God (1996)	3
374	Amos & Andrew (1993)	2
766	Aliens (1986)	2
843	Alice in Wonderland (1951)	3
779	Independence Day (ID4) (1996)	3
741	Con Air (1997)	3
805	Grease (1978)	5
537	Go Fish (1994)	3
504	Paris, Texas (1984)	3
942	One Flew Over the Cuckoo's Nest (1975)	4
840	Englishman Who Went Up a Hill, But Came Down a Mountain, The (1995)	3
905	Bound (1996)	4
923	Absolute Power (1997)	4
336	Birdcage, The (1996)	3
90	Burnt By the Sun (1994)	4
788	Peacemaker, The (1997)	4
907	Emma (1996)	4
932	Inspector General, The (1949)	4
123	Godfather: Part II, The (1974)	4
934	Princess Caraboo (1994)	3
796	Jerry Maguire (1996)	5
798	Coneheads (1993)	2
933	Monty Python and the Holy Grail (1974)	3
943	Silence of the Lambs, The (1991)	5
235	Terminator 2: Judgment Day (1991)	4
854	Sting, The (1973)	3
747	Stand by Me (1986)	3
327	Top Gun (1986)	3
539	Boogie Nights (1997)	2
842	Apt Pupil (1998)	3
276	Godfather: Part II, The (1974)	5
828	Wings of Desire (1987)	5
464	George of the Jungle (1997)	4
921	Rear Window (1954)	3
144	Mask, The (1994)	4
861	My Life as a Dog (Mitt liv som hund) (1985)	5
806	Ed Wood (1994)	4
792	Hunchback of Notre Dame, The (1996)	3
776	Casablanca (1942)	5
527	Trainspotting (1996)	3
598	Tomorrow Never Dies (1997)	3
130	Sleepless in Seattle (1993)	2
385	Speed (1994)	3
587	Event Horizon (1997)	4
934	Fried Green Tomatoes (1991)	5
804	Hackers (1995)	3
709	Days of Thunder (1990)	4
18	Lost Horizon (1937)	4
758	Sgt. Bilko (1996)	2
234	Stand by Me (1986)	3
843	James and the Giant Peach (1996)	2
666	Touch of Evil (1958)	4
785	Pulp Fiction (1994)	4
903	Clockwork Orange, A (1971)	5
314	Multiplicity (1996)	4
721	Full Monty, The (1997)	5
514	Speechless (1994)	4
326	Groundhog Day (1993)	4
907	Sense and Sensibility (1995)	5
9	Twelve Monkeys (1995)	4
11	Client, The (1994)	4
716	Indiana Jones and the Last Crusade (1989)	5
782	Hard Rain (1998)	3
932	Once Upon a Time in America (1984)	4
721	Quiz Show (1994)	2
592	Dances with Wolves (1990)	4
804	Snow White and the Seven Dwarfs (1937)	4
73	Terminator 2: Judgment Day (1991)	2
34	Evita (1996)	1
460	Antonia's Line (1995)	5
912	Mr. Holland's Opus (1995)	4
797	Playing God (1997)	2
709	Independence Day (ID4) (1996)	4
896	Henry V (1989)	5
907	Great Escape, The (1963)	5
721	What's Love Got to Do with It (1993)	4
394	Nightmare Before Christmas, The (1993)	4
618	Empire Strikes Back, The (1980)	5
875	Kiss the Girls (1997)	3
454	Hudsucker Proxy, The (1994)	1
776	Lord of Illusions (1995)	3
805	Alien 3 (1992)	4
551	On Golden Pond (1981)	5
592	Ben-Hur (1959)	5
770	Star Trek: First Contact (1996)	4
825	Vegas Vacation (1997)	3
894	Afterglow (1997)	4
682	First Kid (1996)	1
736	Liar Liar (1997)	3
807	Addams Family Values (1993)	4
848	Field of Dreams (1989)	5
870	Annie Hall (1977)	5
792	Phenomenon (1996)	3
451	Spawn (1997)	1
839	My Best Friend's Wedding (1997)	3
880	Another Stakeout (1993)	2
790	Last Action Hero (1993)	2
883	Everyone Says I Love You (1996)	3
624	Independence Day (ID4) (1996)	3
95	Bride of Frankenstein (1935)	3
716	Liar Liar (1997)	4
796	Day the Earth Stood Still, The (1951)	4
774	Thinner (1996)	1
541	Island of Dr. Moreau, The (1996)	3
756	20,000 Leagues Under the Sea (1954)	3
774	Dave (1993)	1
704	Sunset Blvd. (1950)	5
893	Twister (1996)	4
697	Broken Arrow (1996)	4
872	Phantom, The (1996)	3
274	Jaws (1975)	5
112	One Night Stand (1997)	4
447	Star Wars (1977)	5
825	Twister (1996)	4
740	Kiss the Girls (1997)	3
805	Mighty Aphrodite (1995)	3
840	Killing Fields, The (1984)	5
861	Piano, The (1993)	2
769	Twister (1996)	4
844	My Best Friend's Wedding (1997)	3
854	Night Falls on Manhattan (1997)	4
486	Diabolique (1996)	1
883	Magic Hour, The (1998)	5
224	White Squall (1996)	3
187	Better Off Dead... (1985)	4
738	Lost World: Jurassic Park, The (1997)	4
610	North by Northwest (1959)	5
848	Manon of the Spring (Manon des sources) (1986)	5
426	Mr. Smith Goes to Washington (1939)	4
887	Eraser (1996)	5
682	Apollo 13 (1995)	3
904	When Harry Met Sally... (1989)	4
765	Streetcar Named Desire, A (1951)	5
538	Leaving Las Vegas (1995)	1
840	Treasure of the Sierra Madre, The (1948)	5
588	12 Angry Men (1957)	5
468	What's Eating Gilbert Grape (1993)	3
647	Little Princess, A (1995)	3
870	Piano, The (1993)	5
606	Tin Cup (1996)	4
523	Fantasia (1940)	5
524	L.A. Confidential (1997)	5
622	Happy Gilmore (1996)	4
924	Twelve Monkeys (1995)	4
313	Aliens (1986)	4
933	Willy Wonka and the Chocolate Factory (1971)	4
128	Sense and Sensibility (1995)	5
766	Die Hard 2 (1990)	3
452	Broken English (1996)	2
877	Rob Roy (1995)	4
189	Apollo 13 (1995)	4
424	Winnie the Pooh and the Blustery Day (1968)	1
880	I.Q. (1994)	3
916	Mary Shelley's Frankenstein (1994)	3
188	Fog, The (1980)	2
345	Smilla's Sense of Snow (1997)	3
666	Muriel's Wedding (1994)	3
315	Return of the Pink Panther, The (1974)	3
940	Bullets Over Broadway (1994)	2
733	Heat (1995)	4
886	Brothers McMullen, The (1995)	4
665	Terminator 2: Judgment Day (1991)	3
721	Mother (1996)	3
894	Clockwork Orange, A (1971)	5
94	Full Metal Jacket (1987)	4
556	English Patient, The (1996)	4
94	Basic Instinct (1992)	3
848	Gandhi (1982)	3
886	Hudsucker Proxy, The (1994)	4
766	Sting, The (1973)	3
605	Devil's Own, The (1997)	3
347	Seven (Se7en) (1995)	5
279	Young Poisoner's Handbook, The (1995)	1
660	Mrs. Doubtfire (1993)	2
655	Like Water For Chocolate (Como agua para chocolate) (1992)	3
751	Crying Game, The (1992)	5
414	Titanic (1997)	4
804	Judge Dredd (1995)	2
843	Star Wars (1977)	3
716	Alien (1979)	2
642	Exit to Eden (1994)	4
435	Blob, The (1958)	3
865	Jackie Chan's First Strike (1996)	4
763	Delicatessen (1991)	3
507	Con Air (1997)	5
81	Juror, The (1996)	2
848	Heathers (1989)	3
790	Mary Shelley's Frankenstein (1994)	3
805	My Left Foot (1989)	5
393	Maximum Risk (1996)	3
1	Spitfire Grill, The (1996)	2
603	Indiana Jones and the Last Crusade (1989)	4
699	Rocket Man (1997)	3
363	Cronos (1992)	4
905	Cold Comfort Farm (1995)	3
617	Touch of Evil (1958)	4
214	GoodFellas (1990)	4
901	Apollo 13 (1995)	5
544	Gattaca (1997)	3
343	Mask, The (1994)	5
627	Phenomenon (1996)	2
887	Very Brady Sequel, A (1996)	5
308	Bonnie and Clyde (1967)	4
828	Three Colors: Red (1994)	5
296	Short Cuts (1993)	5
807	Hamlet (1996)	4
886	Fugitive, The (1993)	5
896	Geronimo: An American Legend (1993)	2
15	Murder at 1600 (1997)	3
889	When We Were Kings (1996)	4
882	Pretty Woman (1990)	4
738	Titanic (1997)	5
643	Speed (1994)	4
850	Star Wars (1977)	5
389	Mary Poppins (1964)	3
405	Boys of St. Vincent, The (1993)	1
712	Beautiful Girls (1996)	4
833	Fugitive, The (1993)	3
690	Ghost and the Darkness, The (1996)	3
293	Ref, The (1994)	3
6	It's a Wonderful Life (1946)	4
621	Con Air (1997)	4
692	First Wives Club, The (1996)	3
405	Room with a View, A (1986)	2
555	Blade Runner (1982)	4
798	Alice in Wonderland (1951)	3
